Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day
-214193, Sunday, 1507231.5, -892769, -80641958400, -586, 7, 24, -587, 7, 30, -587, 8, 1, 3, f, 48, 2, 161, 7, 15, -1138, 4, 10,
-61387, Wednesday, 1660037.5, -739963, -67439520000, -168, 12, 5, -169, 12, 8, -169, 12, 3, 6, f, 152, 4, 580, 3, 6, -720, 12, 6, 
25469, Wednesday, 1746893.5, -653107, -59935161600, 70, 9, 24, 70, 9, 26, 70, 10, 1, 6, f, 212, 2, 818, 2, 22, -482, 11, 22, 
49217, Sunday, 1770641.5, -629359, -57883334400, 135, 10, 2, 135, 10, 3, 135, 10, 2, 5, f, 228, 3, 883, 3, 15, -417, 12, 15, 
171307, Wednesday, 1892731.5, -507269, -47334758400, 470, 1, 8, 470, 1, 7, 470, 1, 3, 7, f, 312, 2, 1217, 9, 15, -82, 6, 10, 
210155, Monday, 1931579.5, -468421, -43978291200, 576, 5, 20, 576, 5, 18, 576, 6, 1, 15, f, 338, 4, 1324, 2, 18, 24, 11, 18, 
253427, Saturday, 1974851.5, -425149, -40239590400, 694, 11, 10, 694, 11, 7, 694, 11, 3, 7, f, 368, 2, 1442, 9, 10, 143, 6, 5, 
369740, Sunday, 2091164.5, -308836, -30190147200, 1013, 4, 25, 1013, 4, 19, 1013, 5, 1, 13, f, 448, 1, 1761, 5, 8, 462, 2, 3, 
400085, Sunday, 2121509.5, -278491, -27568339200, 1096, 5, 24, 1096, 5, 18, 1096, 6, 1, 15, f, 468, 4, 1844, 6, 28, 545, 3, 23, 
434355, Friday, 2155779.5, -244221, -24607411200, 1190, 3, 23, 1190, 3, 16, 1190, 4, 1, 17, f, 492, 2, 1938, 5, 18, 639, 2, 13, 
452605, Saturday, 2174029.5, -225971, -23030611200, 1240, 3, 10, 1240, 3, 3, 1240, 3, 2, 5, f, 504, 4, 1988, 5, 18, 689, 2, 13, 
470160, Friday, 2191584.5, -208416, -21513859200, 1288, 4, 2, 1288, 3, 26, 1288, 4, 1, 7, f, 516, 4, 2036, 6, 23, 737, 3, 18, 
473837, Sunday, 2195261.5, -204739, -21196166400, 1298, 4, 27, 1298, 4, 20, 1298, 5, 1, 12, f, 519, 2, 2046, 7, 20, 747, 4, 15, 
507850, Sunday, 2229274.5, -170726, -18257443200, 1391, 6, 12, 1391, 6, 4, 1391, 6, 2, 2, f, 542, 3, 2139, 9, 28, 840, 6, 23, 
524156, Wednesday, 2245580.5, -154420, -16848604800, 1436, 2, 3, 1436, 1, 25, 1436, 2, 1, 8, f, 553, 4, 2184, 5, 29, 885, 2, 24, 
544676, Saturday, 2266100.5, -133900, -15075676800, 1492, 4, 9, 1492, 3, 31, 1492, 4, 1, 2, f, 567, 4, 2240, 8, 19, 941, 5, 14, 
567118, Saturday, 2288542.5, -111458, -13136688000, 1553, 9, 19, 1553, 9, 9, 1553, 9, 3, 5, f, 583, 1, 2302, 2, 11, 1002, 11, 11, 
569477, Saturday, 2290901.5, -109099, -12932870400, 1560, 3, 5, 1560, 2, 24, 1560, 3, 1, 6, f, 584, 4, 2308, 7, 30, 1009, 4, 25, 
601716, Wednesday, 2323140.5, -76860, -10147420800, 1648, 6, 10, 1648, 5, 31, 1648, 6, 1, 2, f, 606, 4, 2396, 11, 29, 1097, 8, 24, 
613424, Sunday, 2334848.5, -65152, -9135849600, 1680, 6, 30, 1680, 6, 20, 1680, 7, 1, 12, f, 614, 4, 2428, 12, 27, 1129, 9, 22, 
626596, Friday, 2348020.5, -51980, -7997788800, 1716, 7, 24, 1716, 7, 13, 1716, 7, 3, 3, f, 623, 4, 2465, 1, 24, 1165, 10, 24, 
645554, Sunday, 2366978.5, -33022, -6359817600, 1768, 6, 19, 1768, 6, 8, 1768, 6, 3, 6, f, 636, 4, 2517, 1, 2, 1217, 10, 2, 
664224, Monday, 2385648.5, -14352, -4746729600, 1819, 8, 2, 1819, 7, 21, 1819, 8, 1, 12, f, 649, 3, 2568, 2, 27, 1268, 11, 27, 
671401, Wednesday, 2392825.5, -7175, -4126636800, 1839, 3, 27, 1839, 3, 15, 1839, 3, 3, 1, f, 654, 3, 2587, 10, 29, 1288, 7, 24, 
694799, Sunday, 2416223.5, 16223, -2105049600, 1903, 4, 19, 1903, 4, 6, 1903, 4, 3, 8, f, 670, 3, 2651, 12, 7, 1352, 9, 2, 
704424, Sunday, 2425848.5, 25848, -1273449600, 1929, 8, 25, 1929, 8, 12, 1929, 8, 3, 2, f, 677, 1, 2678, 4, 17, 1379, 1, 12, 
708842, Monday, 2430266.5, 30266, -891734400, 1941, 9, 29, 1941, 9, 16, 1941, 10, 1, 16, f, 680, 1, 2690, 5, 25, 1391, 2, 20, 
709409, Monday, 2430833.5, 30833, -842745600, 1943, 4, 19, 1943, 4, 6, 1943, 4, 3, 8, f, 680, 3, 2691, 12, 17, 1392, 9, 12, 
709580, Thursday, 2431004.5, 31004, -827971200, 1943, 10, 7, 1943, 9, 24, 1943, 10, 1, 8, f, 680, 3, 2692, 6, 3, 1393, 2, 28, 
727274, Tuesday, 2448698.5, 48698, 700790400, 1992, 3, 17, 1992, 3, 4, 1992, 3, 2, 4, f, 692, 4, 2740, 11, 27, 1441, 8, 22, 
728714, Sunday, 2450138.5, 50138, 825206400, 1996, 2, 25, 1996, 2, 12, 1996, 2, 3, 2, f, 693, 4, 2744, 11, 7, 1445, 8, 2, 
744313, Wednesday, 2465737.5, 65737, 2172960000, 2038, 11, 10, 2038, 10, 28, 2038, 11, 1, 5, f, 704, 2, 2787, 8, 1, 1488, 4, 26, 
764652, Sunday, 2486076.5, 86076, 3930249600, 2094, 7, 18, 2094, 7, 5, 2094, 7, 2, 3, f, 718, 2, 2843, 4, 20, 1544, 1, 15, 
